bottom_lip_x,bottom_lip_y,chin_x,chin_y,left_eye_x,left_eye_y,left_eyebrow_x,left_eyebrow_y,nose_bridge_x,nose_bridge_y,nose_tip_x,nose_tip_y,right_eye_x,right_eye_y,right_eyebrow_x,right_eyebrow_y,top_lip_x,top_lip_y
87.58333333333333,158.91666666666666,92.05882352941177,154.47058823529412,68.83333333333333,111.83333333333333,63.8,95.8,86.5,121.5,87.4,139.0,110.16666666666667,111.33333333333333,115.6,95.4,87.83333333333333,150.16666666666666
91.16666666666667,155.75,83.23529411764706,154.0,69.16666666666667,111.16666666666667,65.0,99.6,94.25,120.0,93.2,138.4,106.66666666666667,113.33333333333333,109.8,100.2,91.5,150.91666666666666
85.25,159.91666666666666,92.3529411764706,155.2941176470588,67.33333333333333,112.66666666666667,63.8,102.2,79.75,127.5,81.0,144.4,107.16666666666667,113.5,108.2,102.6,84.83333333333333,152.33333333333334
86.83333333333333,155.66666666666666,90.76470588235294,151.52941176470588,67.66666666666667,112.16666666666667,65.2,98.8,86.5,121.75,86.4,140.6,109.33333333333333,112.5,112.0,99.2,86.83333333333333,151.75
88.25,154.5,89.0,158.2941176470588,68.66666666666667,112.5,65.8,103.0,88.5,121.75,88.4,140.6,107.16666666666667,112.66666666666667,109.6,102.0,88.16666666666667,150.5
90.25,158.75,82.94117647058823,150.7058823529412,69.83333333333333,110.83333333333333,68.6,103.4,93.5,125.25,92.2,142.4,107.0,111.16666666666667,109.4,103.6,90.33333333333333,153.25
87.66666666666667,159.83333333333334,97.23529411764706,150.58823529411765,70.83333333333333,110.66666666666667,65.6,97.4,82.0,124.0,82.8,141.2,108.16666666666667,112.5,111.0,100.4,87.08333333333333,152.25
88.33333333333333,152.91666666666666,89.3529411764706,155.1764705882353,69.66666666666667,112.33333333333333,67.8,100.4,89.0,118.0,88.6,136.4,108.33333333333333,112.5,110.8,100.6,88.66666666666667,149.41666666666666
90.08333333333333,156.41666666666666,81.17647058823529,152.2941176470588,71.66666666666667,111.16666666666667,71.2,101.8,94.0,123.5,91.6,140.8,105.33333333333333,112.33333333333333,108.8,104.0,90.58333333333333,152.33333333333334
92.0,158.41666666666666,81.0,152.8235294117647,69.0,114.16666666666667,67.0,100.4,97.25,125.25,95.6,142.8,106.33333333333333,113.16666666666667,110.6,100.6,92.41666666666667,151.66666666666666
89.91666666666667,156.58333333333334,84.3529411764706,149.58823529411765,69.66666666666667,112.83333333333333,66.2,100.4,91.75,125.5,90.8,143.6,108.16666666666667,113.0,111.8,100.6,90.16666666666667,153.16666666666666
87.91666666666667,156.08333333333334,89.94117647058823,147.7058823529412,68.5,112.0,66.0,100.4,87.5,125.25,87.4,142.4,107.66666666666667,112.0,108.8,99.0,88.08333333333333,152.33333333333334
88.08333333333333,155.91666666666666,89.58823529411765,150.58823529411765,68.33333333333333,112.66666666666667,66.6,100.8,88.5,121.75,88.0,138.4,109.33333333333333,112.16666666666667,112.2,100.8,88.08333333333333,150.08333333333334
90.75,158.41666666666666,84.47058823529412,155.76470588235293,68.83333333333333,112.5,66.2,101.8,93.0,124.0,92.2,141.8,108.16666666666667,113.16666666666667,111.6,102.4,90.91666666666667,151.75
90.5,153.58333333333334,88.82352941176471,153.88235294117646,68.66666666666667,113.16666666666667,65.8,105.2,91.0,123.75,91.0,141.0,109.33333333333333,113.66666666666667,112.6,105.6,90.5,151.58333333333334
87.08333333333333,158.75,92.05882352941177,151.76470588235293,68.66666666666667,112.83333333333333,63.4,102.2,85.25,124.25,86.2,141.2,107.5,112.83333333333333,109.0,101.2,87.25,152.0
87.16666666666667,158.5,93.05882352941177,153.8235294117647,67.83333333333333,112.83333333333333,63.6,104.6,83.5,122.25,85.0,140.4,107.66666666666667,112.5,109.0,104.0,86.91666666666667,151.08333333333334
88.08333333333333,157.16666666666666,90.88235294117646,149.23529411764707,69.66666666666667,112.5,66.8,103.0,86.25,125.5,87.0,142.8,107.0,112.83333333333333,109.0,102.0,88.25,153.58333333333334
91.5,158.0,82.05882352941177,151.8235294117647,69.83333333333333,112.83333333333333,69.2,100.8,94.0,125.0,93.4,141.8,107.16666666666667,112.0,109.4,100.4,91.5,152.25
86.66666666666667,160.83333333333334,92.3529411764706,154.64705882352942,68.66666666666667,112.0,66.2,101.8,81.0,124.0,81.6,140.6,107.0,114.66666666666667,111.0,104.8,86.5,149.5
88.66666666666667,157.0,89.6470588235294,154.0,68.5,111.5,64.8,100.6,88.0,124.75,88.0,143.4,108.33333333333333,112.83333333333333,111.2,100.6,88.83333333333333,153.33333333333334
88.58333333333333,159.25,90.05882352941177,150.41176470588235,70.83333333333333,111.16666666666667,67.2,103.2,87.0,123.5,87.6,139.8,105.0,111.16666666666667,108.2,103.8,88.33333333333333,154.16666666666666
88.41666666666667,158.33333333333334,90.76470588235294,152.52941176470588,69.0,113.5,66.0,102.8,86.75,126.0,87.2,142.6,108.5,114.33333333333333,110.8,103.8,87.83333333333333,151.33333333333334
82.0,157.5,97.52941176470588,155.1764705882353,70.0,109.33333333333333,67.0,93.0,75.5,115.25,76.8,135.6,106.5,109.5,108.2,95.4,81.16666666666667,150.0
90.83333333333333,160.33333333333334,87.17647058823529,156.1764705882353,66.33333333333333,114.0,64.0,99.2,90.5,123.0,91.2,141.6,109.83333333333333,111.33333333333333,110.2,97.4,90.33333333333333,151.5
85.75,162.41666666666666,99.0,153.88235294117646,69.33333333333333,111.16666666666667,65.2,95.4,79.0,123.0,80.2,141.4,106.66666666666667,114.16666666666667,109.6,98.6,84.83333333333333,152.66666666666666
88.83333333333333,159.25,90.17647058823529,152.76470588235293,67.0,112.83333333333333,62.8,99.8,88.0,121.75,88.4,137.6,109.33333333333333,113.33333333333333,114.0,100.0,88.75,149.41666666666666
89.33333333333333,155.91666666666666,83.52941176470588,146.2941176470588,70.83333333333333,112.33333333333333,69.8,101.2,91.5,124.5,90.8,141.6,106.33333333333333,112.16666666666667,106.0,101.2,89.58333333333333,152.16666666666666
89.5,159.5,86.52941176470588,152.0,67.0,113.16666666666667,64.4,102.8,90.0,124.75,89.4,141.8,110.33333333333333,113.33333333333333,112.8,103.0,89.25,151.83333333333334
88.33333333333333,160.25,88.58823529411765,156.47058823529412,66.83333333333333,113.33333333333333,64.0,99.0,88.25,123.0,88.0,141.0,110.33333333333333,114.16666666666667,112.6,99.0,88.41666666666667,150.5
87.83333333333333,159.41666666666666,91.23529411764706,149.64705882352942,66.83333333333333,113.33333333333333,63.6,102.8,85.5,128.25,85.6,145.0,109.33333333333333,114.16666666666667,113.2,102.4,88.08333333333333,151.66666666666666
85.75,158.08333333333334,103.17647058823529,153.0,74.16666666666667,110.0,69.4,97.4,78.25,123.0,80.4,142.6,105.83333333333333,112.5,106.4,97.8,85.25,154.0
87.66666666666667,156.75,91.17647058823529,150.35294117647058,68.66666666666667,113.83333333333333,65.6,102.4,87.75,125.5,88.0,143.0,107.5,112.83333333333333,110.0,101.8,88.16666666666667,152.58333333333334
88.66666666666667,159.41666666666666,88.29411764705883,154.41176470588235,71.16666666666667,112.33333333333333,65.8,99.6,89.0,120.75,88.8,139.8,106.83333333333333,112.0,112.0,101.0,88.83333333333333,153.83333333333334
87.91666666666667,157.16666666666666,92.76470588235294,149.47058823529412,67.0,113.33333333333333,63.0,104.2,85.75,127.0,86.6,143.6,109.66666666666667,113.66666666666667,111.4,103.8,88.0,152.41666666666666
,,,,,,,,,,,,,,,,,
87.91666666666667,158.25,86.82352941176471,152.88235294117646,66.83333333333333,112.33333333333333,63.8,99.4,89.0,125.25,88.4,142.4,110.16666666666667,113.0,115.0,100.4,88.0,150.58333333333334
89.0,154.08333333333334,82.29411764705883,146.58823529411765,69.83333333333333,111.33333333333333,68.0,100.0,91.0,120.75,90.2,137.6,108.0,111.16666666666667,112.4,100.2,89.5,149.58333333333334
89.58333333333333,159.0,86.11764705882354,153.41176470588235,68.5,114.16666666666667,66.6,100.6,92.75,124.5,92.4,142.0,110.33333333333333,113.33333333333333,113.8,99.4,89.83333333333333,150.41666666666666
87.58333333333333,155.75,92.0,154.2941176470588,70.0,112.83333333333333,67.4,101.0,86.75,121.75,87.2,139.0,109.16666666666667,113.66666666666667,111.8,101.4,88.16666666666667,151.58333333333334
87.16666666666667,156.33333333333334,91.82352941176471,149.23529411764707,69.83333333333333,111.5,66.6,102.8,85.75,124.0,86.4,141.0,108.0,112.66666666666667,110.8,103.2,87.41666666666667,152.83333333333334
90.0,156.25,88.41176470588235,150.7058823529412,70.0,111.5,67.2,103.2,91.0,122.25,90.8,139.6,107.33333333333333,112.5,109.8,103.6,90.33333333333333,151.0
88.41666666666667,155.66666666666666,89.82352941176471,152.76470588235293,70.0,112.33333333333333,67.2,103.2,88.0,122.5,88.4,140.4,107.66666666666667,112.33333333333333,109.6,103.0,88.5,152.41666666666666
86.08333333333333,155.33333333333334,94.23529411764706,148.35294117647058,69.66666666666667,112.5,64.6,100.0,82.5,124.0,83.6,141.2,106.16666666666667,112.0,107.6,98.6,85.91666666666667,152.08333333333334
94.83333333333333,155.91666666666666,77.82352941176471,152.64705882352942,71.16666666666667,112.0,71.4,102.4,100.5,120.0,97.8,138.0,104.5,111.16666666666667,108.8,102.2,94.91666666666667,152.91666666666666
88.66666666666667,159.08333333333334,87.0,155.05882352941177,69.0,111.33333333333333,66.0,99.8,90.0,123.0,89.0,139.2,109.5,113.16666666666667,113.0,101.6,88.75,150.16666666666666
88.0,155.66666666666666,84.47058823529412,151.88235294117646,69.83333333333333,113.16666666666667,66.6,100.4,89.0,118.25,88.2,134.8,106.66666666666667,112.66666666666667,109.8,101.0,87.75,148.91666666666666
89.41666666666667,156.33333333333334,83.88235294117646,149.94117647058823,71.33333333333333,111.33333333333333,69.2,102.8,92.5,123.5,91.4,140.2,106.33333333333333,112.33333333333333,109.6,103.2,89.91666666666667,152.5
86.91666666666667,157.5,95.52941176470588,148.58823529411765,69.83333333333333,112.5,66.8,100.4,84.25,124.0,85.2,141.0,106.83333333333333,111.83333333333333,108.2,99.2,86.91666666666667,152.0
89.25,158.0,89.3529411764706,152.94117647058823,68.66666666666667,113.66666666666667,64.0,99.4,89.5,126.25,89.8,144.8,109.66666666666667,112.5,113.6,97.6,89.33333333333333,152.83333333333334
88.25,153.33333333333334,89.23529411764706,151.11764705882354,69.33333333333333,112.16666666666667,67.4,101.2,88.75,120.5,88.2,138.6,109.0,112.66666666666667,110.8,101.6,88.33333333333333,149.58333333333334
90.33333333333333,156.75,85.05882352941177,154.64705882352942,68.66666666666667,115.66666666666667,66.2,103.4,91.75,124.0,91.8,141.0,107.33333333333333,115.33333333333333,108.8,103.2,90.0,149.66666666666666
87.16666666666667,154.91666666666666,89.3529411764706,150.58823529411765,69.83333333333333,110.66666666666667,68.0,101.8,88.0,123.0,87.6,140.0,109.0,113.5,112.2,104.4,87.66666666666667,151.0
91.0,155.08333333333334,81.70588235294117,146.76470588235293,70.66666666666667,112.66666666666667,70.0,104.0,94.0,125.0,92.6,140.6,108.16666666666667,111.66666666666667,112.4,103.0,90.83333333333333,150.41666666666666
86.58333333333333,157.08333333333334,96.70588235294117,150.0,68.83333333333333,111.83333333333333,65.8,100.4,81.25,123.5,82.6,141.4,107.16666666666667,114.16666666666667,110.0,103.2,86.33333333333333,153.33333333333334
92.25,154.91666666666666,82.11764705882354,150.58823529411765,70.66666666666667,111.16666666666667,70.4,101.0,95.0,122.0,94.2,139.8,106.16666666666667,112.83333333333333,109.8,104.2,92.75,150.25
90.75,155.33333333333334,84.94117647058823,149.1764705882353,71.5,112.33333333333333,71.6,101.8,93.5,123.0,92.8,139.8,107.83333333333333,112.66666666666667,110.2,102.2,90.58333333333333,152.16666666666666
88.58333333333333,156.75,86.17647058823529,147.23529411764707,69.0,112.16666666666667,65.6,103.2,89.5,123.25,89.2,140.4,107.0,112.16666666666667,110.0,103.2,88.41666666666667,152.91666666666666
87.41666666666667,154.25,88.11764705882354,153.8235294117647,68.16666666666667,113.83333333333333,64.8,100.2,86.75,118.5,87.0,135.8,108.66666666666667,112.66666666666667,111.0,98.4,87.33333333333333,149.91666666666666
88.58333333333333,160.91666666666666,90.23529411764706,153.47058823529412,68.66666666666667,114.16666666666667,65.0,101.8,89.0,125.0,89.4,142.6,109.83333333333333,113.83333333333333,114.6,101.4,89.0,151.58333333333334
85.91666666666667,156.91666666666666,102.6470588235294,147.23529411764707,72.33333333333333,111.0,69.4,98.4,81.25,124.0,83.4,141.0,104.5,113.66666666666667,105.0,100.4,85.33333333333333,151.33333333333334
84.91666666666667,159.41666666666666,102.58823529411765,155.41176470588235,74.33333333333333,110.83333333333333,71.0,101.6,79.5,124.25,81.0,142.4,104.83333333333333,113.0,105.8,104.0,84.91666666666667,155.75
92.33333333333333,154.66666666666666,78.41176470588235,149.58823529411765,72.33333333333333,110.83333333333333,71.8,100.0,97.0,120.5,95.6,139.6,103.83333333333333,109.83333333333333,105.8,99.8,92.91666666666667,153.16666666666666
89.58333333333333,156.75,83.76470588235294,152.8235294117647,71.0,111.83333333333333,69.2,98.8,94.25,120.75,93.0,138.2,109.66666666666667,112.66666666666667,112.4,99.0,90.0,149.91666666666666
87.41666666666667,155.91666666666666,92.11764705882354,149.0,69.5,111.66666666666667,66.6,100.4,86.25,122.0,86.6,139.8,107.66666666666667,112.0,110.0,100.8,87.25,151.08333333333334
89.75,161.41666666666666,87.3529411764706,151.41176470588235,69.83333333333333,113.16666666666667,65.2,100.6,91.0,128.5,90.8,145.4,108.33333333333333,112.66666666666667,113.2,100.6,89.91666666666667,152.66666666666666
90.25,157.66666666666666,86.94117647058823,154.88235294117646,67.5,113.0,64.2,99.0,91.0,121.25,90.8,138.8,109.83333333333333,113.66666666666667,113.4,99.4,90.0,150.33333333333334
88.83333333333333,157.41666666666666,87.47058823529412,150.0,69.5,113.5,66.2,104.8,90.75,126.5,90.2,144.6,108.5,112.66666666666667,111.8,103.6,89.08333333333333,154.58333333333334
87.5,155.33333333333334,90.41176470588235,146.2941176470588,67.66666666666667,111.5,63.8,100.8,85.75,126.0,86.6,142.6,107.5,113.0,110.0,102.4,87.58333333333333,152.58333333333334
88.58333333333333,155.83333333333334,89.11764705882354,152.52941176470588,69.0,111.83333333333333,67.2,97.8,88.25,117.5,88.4,134.8,107.83333333333333,113.0,109.8,99.6,88.58333333333333,147.75
88.16666666666667,156.5,88.3529411764706,154.05882352941177,69.16666666666667,112.0,66.8,98.0,88.0,122.0,88.0,139.8,106.83333333333333,111.66666666666667,110.0,98.4,88.25,151.83333333333334
93.58333333333333,156.16666666666666,77.3529411764706,155.7058823529412,71.33333333333333,109.66666666666667,71.2,100.0,100.5,120.0,97.6,139.0,105.0,112.66666666666667,109.0,103.2,93.91666666666667,152.25
87.58333333333333,155.41666666666666,89.88235294117646,154.1764705882353,67.5,112.5,64.6,105.0,87.0,122.25,87.4,139.0,108.5,112.33333333333333,110.6,103.4,87.75,151.16666666666666
84.5,159.25,101.0,155.94117647058823,72.0,112.16666666666667,68.6,98.2,76.5,122.5,79.0,143.0,104.66666666666667,111.83333333333333,106.0,98.8,83.5,154.66666666666666
88.58333333333333,155.33333333333334,81.58823529411765,144.64705882352942,69.66666666666667,112.5,68.6,103.0,91.75,124.5,90.6,141.4,105.33333333333333,111.0,109.0,101.8,88.75,152.08333333333334
88.75,158.58333333333334,89.41176470588235,152.94117647058823,68.33333333333333,112.16666666666667,66.4,103.8,86.0,126.75,86.2,143.6,108.33333333333333,112.83333333333333,110.4,104.2,88.75,152.16666666666666
89.83333333333333,157.33333333333334,87.23529411764706,151.41176470588235,68.16666666666667,114.0,66.0,103.4,90.75,128.5,90.4,143.4,109.33333333333333,112.83333333333333,112.0,102.6,89.58333333333333,150.33333333333334
95.41666666666667,158.25,76.76470588235294,154.64705882352942,72.66666666666667,108.66666666666667,70.2,96.4,101.5,122.25,99.4,142.2,108.5,109.0,113.4,97.0,96.16666666666667,153.25
89.33333333333333,158.0,86.29411764705883,146.35294117647058,71.0,113.0,68.4,103.0,90.75,123.5,90.2,140.8,107.66666666666667,112.66666666666667,111.0,102.8,89.08333333333333,153.08333333333334
87.66666666666667,152.83333333333334,92.41176470588235,155.47058823529412,67.66666666666667,115.83333333333333,66.4,98.8,85.5,118.5,86.2,135.2,107.5,114.66666666666667,108.6,97.6,87.33333333333333,147.41666666666666
88.5,157.66666666666666,89.0,154.41176470588235,67.0,113.5,63.6,98.2,88.25,119.75,88.4,136.6,110.5,113.16666666666667,113.4,97.8,88.75,149.5
90.0,160.58333333333334,86.11764705882354,157.94117647058823,66.33333333333333,114.0,62.8,101.4,91.75,125.5,91.6,142.6,110.16666666666667,113.83333333333333,113.8,102.2,89.91666666666667,152.08333333333334
88.58333333333333,158.58333333333334,90.05882352941177,152.1764705882353,69.5,112.33333333333333,66.2,101.2,87.0,123.0,87.4,139.8,106.66666666666667,112.83333333333333,109.0,101.6,88.41666666666667,150.66666666666666
86.16666666666667,159.66666666666666,90.52941176470588,155.41176470588235,69.83333333333333,112.66666666666667,65.6,103.0,85.25,123.75,85.6,140.6,106.66666666666667,112.33333333333333,110.4,102.8,86.41666666666667,151.33333333333334
88.5,158.58333333333334,83.23529411764706,149.2941176470588,67.83333333333333,112.83333333333333,64.0,101.6,88.5,123.5,88.6,140.6,106.16666666666667,110.83333333333333,108.6,99.2,88.33333333333333,150.58333333333334
91.41666666666667,156.75,84.52941176470588,159.94117647058823,67.83333333333333,113.0,65.8,102.8,95.25,123.75,94.2,142.2,108.33333333333333,111.83333333333333,111.4,101.8,91.08333333333333,153.5
87.41666666666667,161.5,91.17647058823529,156.2941176470588,69.66666666666667,112.83333333333333,67.0,103.8,85.25,125.0,85.6,142.0,108.0,113.83333333333333,110.8,103.8,87.83333333333333,150.5
85.91666666666667,159.16666666666666,102.05882352941177,155.1764705882353,70.16666666666667,111.5,66.0,101.2,77.0,126.25,79.0,144.0,106.0,114.0,108.0,101.8,84.66666666666667,153.58333333333334
88.25,158.75,94.11764705882354,149.8235294117647,68.66666666666667,111.0,65.0,98.4,84.5,126.25,85.2,144.8,108.33333333333333,112.5,111.2,98.4,88.08333333333333,154.58333333333334
87.33333333333333,156.0,90.29411764705883,153.58823529411765,70.16666666666667,112.5,67.2,104.4,87.5,125.0,87.4,141.6,108.16666666666667,112.0,111.0,103.4,87.41666666666667,153.0
89.83333333333333,158.91666666666666,86.23529411764706,156.0,69.16666666666667,112.83333333333333,67.4,103.4,92.5,127.0,92.0,143.0,108.83333333333333,113.0,111.2,103.8,89.66666666666667,151.83333333333334
88.58333333333333,158.41666666666666,87.58823529411765,159.76470588235293,68.33333333333333,113.16666666666667,63.0,102.2,88.0,121.5,88.4,138.8,107.33333333333333,112.83333333333333,111.8,101.8,88.83333333333333,149.75
